model_name	dataset	setting	seed	prediction_file	rows	sha256	y_true_counts	y_pred_counts	y_prob_min	y_prob_max	include_in_release	note	upstream_source
MGCNA	native	mirna_cold	6	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_6/predictions.tsv	3642	b6bbf84bd8c838755448444456f1e7ee007a6562c354509926b2b9e32ce66f18	"{""0"": 1821, ""1"": 1821}"	"{""0"": 3454, ""1"": 188}"	1.0029375516751315e-05	0.7708868980407714	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	7	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_7/predictions.tsv	3304	ce6cce6cb5a8f1d6500a60fdf3c3656e8055719c347b062956eb3ec60627b74f	"{""0"": 1652, ""1"": 1652}"	"{""0"": 2422, ""1"": 882}"	2.696184253636602e-07	0.9904829263687132	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	8	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_8/predictions.tsv	3550	f65b72d74746ba8641e7b79f819ff9fe35d6d9146bb2e984ae1b1ee91215c0c4	"{""0"": 1775, ""1"": 1775}"	"{""0"": 3373, ""1"": 177}"	1.8751489250234954e-09	0.9646768569946288	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	mirna_cold	9	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/mirna_cold/seed_9/predictions.tsv	3582	5f89a5c3233b97ef4be9ee9fee344322e6263520d6776b47ec0061f62c3c8dde	"{""0"": 1791, ""1"": 1791}"	"{""0"": 3216, ""1"": 366}"	4.11868796845738e-08	0.8835155963897705	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	0	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_0/predictions.tsv	3488	98be55106bec08c6d8652f80493defd9ef32fea3e563ed6c79703cb9508119b5	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2226, ""1"": 1262}"	2.440710665258667e-13	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	1	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_1/predictions.tsv	3488	32b9240d801f71d63a91a2c1f5105fe348f790a2ac023671afe15c9b4c44354e	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2111, ""1"": 1377}"	2.374066112968698e-13	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	10	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_10/predictions.tsv	3488	750e54e44615c86ea0d09ded50f67c7df177edee32990920a22996c5d52e755f	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2132, ""1"": 1356}"	2.7806938973640163e-09	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	11	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_11/predictions.tsv	3488	2a7696d8951905cff3a140b28ceab005c5cb6635790a057ab4b772a0a1fa12de	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2032, ""1"": 1456}"	9.578463502161994e-16	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	12	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_12/predictions.tsv	3488	15bd3fddb5bfd48a4d9011717d5dc3f35a1168141e479a1bbc7ac149492a1e48	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2018, ""1"": 1470}"	5.241344586403045e-15	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	13	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_13/predictions.tsv	3488	7017aaa697d1fb7bf53b575295c7d63442e726366785710810430c718f042176	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2118, ""1"": 1370}"	9.923784884124933e-13	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	14	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_14/predictions.tsv	3488	d7e86f4576e9f8cbe4859246088da60b98b55556310be5d2422fca5c0943a273	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2213, ""1"": 1275}"	3.420796979353353e-15	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	15	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_15/predictions.tsv	3488	1ac197289fa7caafcf2e5ef003a0e7176cd5dcfb110bde8e97881a2851deae20	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2133, ""1"": 1355}"	2.1789447416514784e-12	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	16	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_16/predictions.tsv	3488	231e0a786c936998a4ce6da55f2b80eb39cbd1c0f3a456e78ea555f4a73e2d5f	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2103, ""1"": 1385}"	1.4073255893976011e-09	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	17	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_17/predictions.tsv	3488	b3e8423ef432a1e65a50f471e2061438fd84867553bbfc130a17e9dace0a0f1b	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2217, ""1"": 1271}"	2.332166361071475e-12	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	18	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_18/predictions.tsv	3488	60f4f71f5b9bf0c70a7a5977b35ea516b871364328b5ec8bec1db3de48b1a586	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2196, ""1"": 1292}"	4.9030502151815175e-18	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	19	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_19/predictions.tsv	3488	ed06b0d5116de58f5419c05eff2f3271970535dc109f3ebfede4bc6743512265	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2225, ""1"": 1263}"	3.086509497488813e-15	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	2	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_2/predictions.tsv	3488	4798b2e03411a68a4fa288ce0d3343b289177011ad43abff92edde9fd95cbde9	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2113, ""1"": 1375}"	1.7853687818966254e-21	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	20	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_20/predictions.tsv	3488	c53e6dea38fb585c5a9800bc902a3ba0205c0382d20e830cfc3b3c7a80168eb4	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2114, ""1"": 1374}"	5.591827487819398e-37	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	21	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_21/predictions.tsv	3488	da6520e2734cbe683ee6a51f3105d4906b55389648b3f0ef5783f8e7df43b592	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2133, ""1"": 1355}"	2.4409677838038712e-12	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	22	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_22/predictions.tsv	3488	277b01ac0a29088157ce9082effabb245f17e94f396d4a5adf4f9d3515ac18c2	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2069, ""1"": 1419}"	2.391366117171327e-14	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	23	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_23/predictions.tsv	3488	8eb6e5b3912b6dc3b2181e99feec7e040129ed942dc0e23edc278ed257ccd7e1	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2069, ""1"": 1419}"	9.694577458636798e-18	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	24	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_24/predictions.tsv	3488	3ceabfcb72792b7836168c3044137069d82efaf30fbfc9321534a284a8d791b5	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2114, ""1"": 1374}"	6.066776421509434e-12	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	3	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_3/predictions.tsv	3488	8f6441550a4a9c4acb3cd111d2a0e2d244f94b0806c71f7451e221adcfef5680	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2106, ""1"": 1382}"	1.5072599168775014e-08	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	4	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_4/predictions.tsv	3488	cc94fc36739d99a0b5d7227fcd9044b5d37c43553dca93ef5133f1b09d2152e0	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2124, ""1"": 1364}"	2.672263587711124e-14	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	5	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_5/predictions.tsv	3488	dd0e78af950096ea890d59afd75d62f928f43c195b8d532a12e20eaefabfcc61	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2098, ""1"": 1390}"	1.791927564828218e-19	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	6	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_6/predictions.tsv	3488	a2b6af50de4e62979da3c89f6bbf522a1348331cf1bbe32c8785bdd653e676e5	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2163, ""1"": 1325}"	1.5372763690268618e-14	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	7	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_7/predictions.tsv	3488	b9818746ab2e546e5ecc301d82cc2baf6edacc509565d47d1c4b6564a27d8a38	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2035, ""1"": 1453}"	7.991913405472513e-15	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	8	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_8/predictions.tsv	3488	84c9470087761b35ad214b002c5672330a278013a63dc78932696c1c2fb38562	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2150, ""1"": 1338}"	8.792779333669094e-23	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	random	9	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/random/seed_9/predictions.tsv	3488	3aecb0950c53b3065bc3328ea9033143f7075216322b4c421eb42e85bc6bd6e4	"{""0"": 1744, ""1"": 1744}"	"{""0"": 2015, ""1"": 1473}"	6.712174947662775e-15	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	0	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_0/predictions.tsv	5412	9d1617b4b77f6e7cec81de0c6b56bfbd914f539ee35a385cbea68fef4d5d6ab5	"{""0"": 2706, ""1"": 2706}"	"{""0"": 5301, ""1"": 111}"	4.699610839375978e-11	0.9013301730155944	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	1	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_1/predictions.tsv	1818	0f07b4bc01c7d8edae29b6645bb52c064ca2de02029329d89ac4d9ae0d646824	"{""0"": 909, ""1"": 909}"	"{""0"": 1707, ""1"": 111}"	1.1089711776917505e-13	0.9999639987945556	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	10	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_10/predictions.tsv	3146	df46322c759d6f0c5b116e01e7564b476dfee09805c8ea918fb4225adfbf807c	"{""0"": 1573, ""1"": 1573}"	"{""0"": 2976, ""1"": 170}"	2.4460767799157827e-15	0.999956965446472	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	11	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_11/predictions.tsv	2654	5507dfa839984d7e820b21ac32c3613d725bf519d67a5ca8a4dfac17aa9d08b8	"{""0"": 1327, ""1"": 1327}"	"{""0"": 2422, ""1"": 232}"	9.048737779036866e-15	0.9959934949874876	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	12	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_12/predictions.tsv	3358	bb919b0711d341563902138cd852410162cdc2e4e5a0fe04e6e0f0f0071bd9f9	"{""0"": 1679, ""1"": 1679}"	"{""0"": 3102, ""1"": 256}"	1.1480754541492999e-10	0.9755910634994506	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	13	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_13/predictions.tsv	3058	4116415ea761bd3682b2ee5eebb11c6f1e8d752b2a2d7de07398a5bfba24b452	"{""0"": 1529, ""1"": 1529}"	"{""0"": 2901, ""1"": 157}"	4.339455184076968e-11	0.9999772310256958	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	14	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_14/predictions.tsv	2568	71ffb12d83569d6288f291c750ffbee555215fc1bce31eb7680148f7ca8097d8	"{""0"": 1284, ""1"": 1284}"	"{""0"": 2380, ""1"": 188}"	2.961319245375904e-10	0.9969093203544616	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	15	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_15/predictions.tsv	5600	7f15dacf2d60e4082c98dcbb03de37ba490a65fee34f6ac63ae428a5ab5b9092	"{""0"": 2800, ""1"": 2800}"	"{""0"": 5299, ""1"": 301}"	3.177091338180169e-18	0.9994975328445433	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	16	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_16/predictions.tsv	4262	a23310884f0e0b58c963ec6c8132f806ae56a1ee218fcb6a763722351ab01d11	"{""0"": 2131, ""1"": 2131}"	"{""0"": 3916, ""1"": 346}"	5.148836437126196e-23	0.9998973608016968	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	17	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_17/predictions.tsv	1992	81e50361e892f05f01698d55e28e1f7216e0e14326aa16db635dd9da4f57bc8b	"{""0"": 996, ""1"": 996}"	"{""0"": 1808, ""1"": 184}"	5.559663273750354e-16	0.965985894203186	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	18	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_18/predictions.tsv	2962	566453e7d4dae664a3528a71896107d25d2f79c00e2c1078772d87f304461ea8	"{""0"": 1481, ""1"": 1481}"	"{""0"": 2850, ""1"": 112}"	1.7821640972866262e-13	0.8381208777427673	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	19	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_19/predictions.tsv	1816	f634c4c83d4fbfff0b88af49ab25deaaf2a73fff4f4cae0e3df8308aeed0cef3	"{""0"": 908, ""1"": 908}"	"{""0"": 1665, ""1"": 151}"	6.408425633708248e-06	0.9981355667114256	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	2	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_2/predictions.tsv	848	a7208bcc440684722137700762740a94536ecf26b881b707727322972bd59a13	"{""0"": 424, ""1"": 424}"	"{""0"": 717, ""1"": 131}"	4.607991418992263e-11	0.9851438403129577	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	20	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_20/predictions.tsv	4650	dc930c21372298a562dbeccb36df1acb43143cbf744dfc14595c7ee98052da3a	"{""0"": 2325, ""1"": 2325}"	"{""0"": 4288, ""1"": 362}"	9.27785765017031e-15	0.9879977703094482	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	21	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_21/predictions.tsv	4046	a0dfc99a3e7da75b9c0d6a0639a254ef0ea0932826ae2ad4bbd2c6316248b22c	"{""0"": 2023, ""1"": 2023}"	"{""0"": 3869, ""1"": 177}"	2.0573936998502518e-10	0.9492137432098388	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	22	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_22/predictions.tsv	3676	af95f149222a2b2c1b4f5c9c7457bbb4bc5de0cbfd22bfe88b9327678c1fd95d	"{""0"": 1838, ""1"": 1838}"	"{""0"": 3399, ""1"": 277}"	3.517420335853761e-24	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	23	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_23/predictions.tsv	2208	320c9f3f32cd2799116d48f30486d781a076fe6acde1d67c613de9aaf30f7bf7	"{""0"": 1104, ""1"": 1104}"	"{""0"": 2122, ""1"": 86}"	2.959420555836977e-11	0.9748526215553284	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	24	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_24/predictions.tsv	2998	03b7c7633ddbff4950ae21ddb4faba93e096d989af01b2de5bdb3a610988d361	"{""0"": 1499, ""1"": 1499}"	"{""0"": 2866, ""1"": 132}"	1.5911794897086358e-19	0.9772162437438964	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	3	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_3/predictions.tsv	1714	330fd40f441000346cd441d5522c6eb81cb7ffcd93cc124d4d6cef81661a445c	"{""0"": 857, ""1"": 857}"	"{""0"": 1402, ""1"": 312}"	1.1264023047630187e-10	0.9999998807907104	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	4	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_4/predictions.tsv	5548	5d87f415e8f5b6b64b11b996455c69f9435e64cda7e7dd140d93e513b3696a3c	"{""0"": 2774, ""1"": 2774}"	"{""0"": 5208, ""1"": 340}"	1.3148442189006293e-18	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	5	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_5/predictions.tsv	4862	39110b462ce532856f174a8b99bb99412de5f7a9c7fed703d693c47710e9e24d	"{""0"": 2431, ""1"": 2431}"	"{""0"": 4529, ""1"": 333}"	1.2635609789382609e-12	0.9873799085617064	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	6	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_6/predictions.tsv	2252	ef71ab10fa76e295dec54cd8ed1bf518134b609bd25fe26c6bc89f0ed392bd4b	"{""0"": 1126, ""1"": 1126}"	"{""0"": 2112, ""1"": 140}"	2.7443240924185375e-07	0.971037983894348	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	7	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_7/predictions.tsv	3458	9a1156ffc5427799b6dfd792f60bde4a7318b77a873eb1cbefd5947584f1db2c	"{""0"": 1729, ""1"": 1729}"	"{""0"": 3251, ""1"": 207}"	2.6748324268819094e-15	0.992562711238861	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	8	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_8/predictions.tsv	2634	9e996bb9def9adbffb712519fd77081017bf7d7b680d25fbe16dfd2c315feb85	"{""0"": 1317, ""1"": 1317}"	"{""0"": 2512, ""1"": 122}"	2.119593012594296e-16	0.9944538474082946	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	scaffold_cold	9	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/scaffold_cold/seed_9/predictions.tsv	1688	8136bc9a1d1ae4667075f4c426c8012d069a4b2502704dc7c71d6191513f95ae	"{""0"": 844, ""1"": 844}"	"{""0"": 1522, ""1"": 166}"	2.6742408634761183e-11	0.9764434099197388	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	strict_cold	0	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/strict_cold/seed_0/predictions.tsv	892	4360e9a617bde890ff2ae8f1a829f0231020ef696b80e716d4ba343307c49026	"{""0"": 446, ""1"": 446}"	"{""0"": 892}"	2.281807246617973e-05	0.0798952281475067	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	strict_cold	1	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/strict_cold/seed_1/predictions.tsv	496	9c5dc1b9c0bd0b38d3a7d4fdc2cdece20eddf1ee9551ef96df5c05b69428d721	"{""0"": 248, ""1"": 248}"	"{""0"": 496}"	1.32704968791586e-07	0.0025419197045266	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	strict_cold	10	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/strict_cold/seed_10/predictions.tsv	140	6a0b88a06c84535a21931f46e9c1ab8963a8001f495d77f025f990b5120606de	"{""0"": 70, ""1"": 70}"	"{""0"": 140}"	2.442991899442859e-05	0.0057638962753117	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	strict_cold	11	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/strict_cold/seed_11/predictions.tsv	952	a95a98bc745c49e966b605f129ee2f459400e133bc26a7b477ad2bbfc46e8d80	"{""0"": 476, ""1"": 476}"	"{""0"": 952}"	9.133516141446307e-05	0.0037008021026849	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MGCNA	native	strict_cold	12	formal_runs/mgcna_corrected_fast_full125_fixedfinal_20260629/formal_125runs/strict_cold/seed_12/predictions.tsv	452	43b3a44e34a7eef48eed779ed8dd0db4cab39ebb986b2739c03635652949ada4	"{""0"": 226, ""1"": 226}"	"{""0"": 452}"	5.8770667237695307e-05	0.0056677632965147	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
